SK_ID_CURR,TARGET
293225,0.036999163065718654
293234,0.12346265166816857
293243,0.1183587251487564
293249,0.017226111555298053
293256,0.04131461018185027
293276,0.08140006819656549
293283,0.3117268508627905
293295,0.03920019941190872
293308,0.051558612932906006
293309,0.16939791896103645
293316,0.037890470777375694
293326,0.07615275188128888
293330,0.018875170012634102
293351,0.0927446186757623
293361,0.03214061719667624
293366,0.17295083744569234
293376,0.08452417289471015
293377,0.04058481026377005
293382,0.12765541875098535
293383,0.1239081920642401
293385,0.0566940644952998
293402,0.11844304371639845
293403,0.06056861454714566
293405,0.015479804429480593
293412,0.051937072062367376
293430,0.0390245385326737
293435,0.013115489217679882
293438,0.035217893330207986
293445,0.06937894067616952
293447,0.1368883173950337
293451,0.043667377489122035
293463,0.015958481751549805
293471,0.01645989097529936
293482,0.05431277183273177
293485,0.0158300171766276
293493,0.15294300576496758
293496,0.018858627074047226
293505,0.246329400775385
293507,0.027756787626544467
293508,0.05972275525028056
293518,0.0526888230744685
293524,0.0184346981660199
293527,0.062278618290919886
293537,0.02786900441166156
293542,0.07980314711513149
293556,0.0135354371568604
293560,0.15094494235611422
293563,0.17103351778587145
293565,0.014351349078411088
293597,0.11587034686442668
293603,0.026758493619371083
293607,0.06295417427783591
293621,0.038868002644429515
293622,0.017943076462020764
293623,0.2545576899176725
293636,0.06955356316021262
293643,0.04277557772324801
293659,0.14803648737339128
293678,0.019272793193958835
293679,0.09168189214994275
293681,0.08908655193848783
293684,0.03630587276438393
293692,0.02051598304667405
293696,0.0180502241001698
293733,0.023644208021445408
293734,0.023754220519811294
293745,0.03858082494185875
293751,0.031148511886246535
293770,0.27053321654293244
293778,0.08921298832545496
293789,0.015274549671399367
293809,0.02017488542144217
293815,0.016006273429581233
293816,0.14100702226873746
293819,0.09050649023334319
293822,0.046738181705334905
293846,0.22262893331792788
293849,0.00670451928117225
293850,0.04624804302130194
293851,0.2395945579337724
293860,0.03199821334213177
293863,0.16112245030557484
293881,0.23914860255984915
293900,0.05704341452892826
293907,0.044233935609176905
293915,0.014289628076854091
293931,0.017289308494004226
293935,0.041236506963591026
293942,0.058060010011954086
293944,0.4218898337721284
293967,0.044671687179658595
293968,0.10848110263908137
293971,0.006260126496936238
293972,0.06247410873635648
293974,0.0746543678093689
293976,0.05586368317131981
293985,0.016026273022834898
293996,0.40045866038512506
294004,0.025900891515441053
294007,0.15257979813904982
294010,0.018561965023463974
294013,0.11932916062928864
294016,0.18928942708734667
294018,0.13609761888607635
294028,0.15370586708316064
294041,0.030344981196545103
294047,0.01785331761799702
294055,0.024253628742455034
294062,0.06944514807264923
294069,0.041698712497302996
294075,0.12361852802273444
294091,0.011080131045987665
294108,0.05119995715226392
294116,0.07134462795347972
294125,0.025295995909417612
294129,0.030595517521941715
294130,0.014021101835991406
294134,0.012329380892534375
294135,0.12376801911126671
294136,0.09432887950948725
294141,0.05971684791847904
294160,0.017083996626450496
294164,0.04963384783187843
294184,0.05281514936099971
294191,0.03342829054337168
294195,0.035537065205813304
294199,0.010560395308970539
294208,0.160573790512058
294221,0.014585406789042188
294225,0.04715059476906208
294230,0.05888130736439339
294236,0.20817501997344018
294256,0.026460343895875846
294257,0.009417147408726732
294258,0.17196800086778963
294282,0.05437653652069156
294287,0.051697568198894164
294290,0.023768919297113035
294300,0.0777831410196404
294302,0.013293630718791407
294313,0.011258731275777985
294314,0.12299968222448215
294322,0.011279866448669688
294336,0.0662801810196818
294339,0.3139714836403933
294348,0.15251213443419437
294365,0.21554991385633324
294373,0.03256176134629231
294383,0.01937271422687074
294403,0.018983882929845403
294406,0.062100734416747336
294417,0.3215666380489514
294452,0.42415380692400173
294463,0.14443722793002464
294471,0.03761850498530764
294486,0.03379942323740352
294501,0.09689571445812406
294504,0.18878864643562115
294509,0.03847242909447115
294511,0.03520134671915228
294519,0.02376863821039652
294530,0.07274100348815471
294532,0.1944977978018174
294547,0.21191154834132583
294548,0.02879932188244476
294554,0.010301817593868758
294577,0.11797235241639353
294578,0.011260915134209773
294580,0.06211218226750672
294583,0.06072391937415763
294592,0.06554741975279664
294595,0.04715376226545043
294602,0.02572634713031483
294613,0.22495336834429652
294617,0.020533116678741907
294631,0.3006562719274545
294641,0.0473267456558719
294653,0.106980693782158
294657,0.08976789477947507
294661,0.12683884407117269
294665,0.013428391919181472
294668,0.02164907635821531
294671,0.026450352721714664
294682,0.0382261303962149
294685,0.02899886861347939
294688,0.15235982822619312
294690,0.49417924581339445
294698,0.04385169470160961
294717,0.08570132415163098
294724,0.027808964922275525
294726,0.02032214741151775
294738,0.1264333632486462
294744,0.07577669647516104
294758,0.07482289624682108
294762,0.016670708875327157
294776,0.09881355945497489
294777,0.017350143064067063
294807,0.054283944961936885
294816,0.06416082464084226
294821,0.01899122506811352
294825,0.049157026783293395
294834,0.018534845531896577
294835,0.04816392879277083
294836,0.04595319074038599
294840,0.03483073785091795
294842,0.21265424796180998
294864,0.016351683360387267
294874,0.07172113559637298
294880,0.07343940550859163
294881,0.019505974514749037
294897,0.02148645167542903
294898,0.04497416663710561
294920,0.08159571454675431
294923,0.12481481657577516
294926,0.046604672721455215
294937,0.08233556215433321
294941,0.09827278909860879
294951,0.1746505079346157
294952,0.01877949339433963
294953,0.032047150388298515
294982,0.07753026580055893
294989,0.048724890087303546
294995,0.16199012286563463
295009,0.14386032645655122
295010,0.036751968291714135
295013,0.058821052170986564
295016,0.020144839781487147
295022,0.08390066344894792
295024,0.09548343854952317
295040,0.2715837482000566
295045,0.04423347108310988
295047,0.08019109728052708
295056,0.08280364703329637
295073,0.16165617820154682
295080,0.05010972788815176
295093,0.03884430233657286
295094,0.35405677993008966
295095,0.03925774325278914
295107,0.010784062924655616
295116,0.07056143630020958
295140,0.038966245759604556
295150,0.3394503734263694
295154,0.15748520815295672
295155,0.2078024352194948
295162,0.05704260911025153
295163,0.023070174509503612
295168,0.09435340776508207
295176,0.010954149037150954
295182,0.0172521670196245
295183,0.13962451793006608
295216,0.04393884368997823
295219,0.05674901649549476
295239,0.025952433628361842
295246,0.021969564633366603
295255,0.06699638177742323
295257,0.12012216935032577
295261,0.006365070676642435
295263,0.028861461558707325
295265,0.05786116213891695
295274,0.16578942625335452
295281,0.0653027840834317
295286,0.05113827146128765
295299,0.07977550386435825
295304,0.016121710352828743
295306,0.013611662992527501
295321,0.058485075073691245
295339,0.02352597313156688
295342,0.043588935966214805
295346,0.15883781717939827
295348,0.10870733902494224
295354,0.0175002058260691
295367,0.10060121863327888
295372,0.046637896476103224
295373,0.041681353007616585
295374,0.06185507544797149
295387,0.015527728933326558
295389,0.04627883287061342
295396,0.07100485044310886
295415,0.08629944980689218
295418,0.044817713819123674
295421,0.01947984266370858
295425,0.025336424235652785
295431,0.034493729854941896
295434,0.01408412393493035
295443,0.21922582305661695
295453,0.042393871987061
295473,0.019774709048630604
295476,0.022866295267803798
295477,0.14865617997966368
295488,0.16415164122676998
295499,0.09725510962328462
295504,0.006927656405422952
295505,0.2782037683037387
295524,0.01960427587132385
295529,0.03967342798587876
295533,0.07459303528099646
295534,0.019850005719917033
295549,0.02873785444621418
295565,0.010360809617964666
295584,0.04307297472811121
295585,0.07000278874175328
295597,0.0726372502102089
295599,0.10394570871073675
295604,0.010296773461967513
295616,0.09571578956089566
295635,0.046956168221513564
295637,0.019420869909558602
295670,0.016799021325452187
295678,0.021706056219901064
295701,0.0215977744179399
295711,0.22026073993271564
295713,0.07264235727616822
295734,0.1299685749350589
295739,0.034909222334033194
295750,0.039634627181633214
295773,0.3549950167011209
295783,0.08731717715400418
295787,0.019227638713087133
295790,0.05775416504523945
295795,0.12149288593820662
295820,0.03692545467855766
295821,0.04146072506479506
295826,0.03305730809469354
295836,0.04834918913323599
295837,0.16680606889347904
295842,0.07076672962144157
295848,0.03398560819492498
295850,0.08154023647317815
295869,0.01845103397831725
295871,0.08560190904026184
295873,0.060917259926571425
295879,0.03112361834663701
295880,0.15372520899195624
295892,0.05253000899600928
295904,0.2240464111445901
295907,0.01316940148006773
295908,0.03439767965738783
295913,0.016192945717879572
295918,0.08172167121373015
295921,0.22818576612593616
295924,0.17033721370645405
295949,0.030758004103447936
295953,0.04463587525444497
295961,0.011990977366256594
295968,0.11833215893784678
295971,0.07048971916765685
295985,0.0415141101503437
295986,0.07349354285235396
295987,0.02613181345392176
295993,0.09276232670844181
295997,0.13521781704394162
296005,0.08318818260510835
296007,0.02566773363317647
296012,0.12805461859215977
296022,0.07854641287876288
296024,0.009969226005089775
296032,0.05179634244927518
296034,0.01798618807549749
296062,0.014687292574545159
296070,0.04099741220317216
296074,0.015467556058253056
296084,0.029047889243712693
296087,0.025265843386401112
296088,0.10091259889364167
296089,0.09940109683059546
296143,0.02294974632605557
296172,0.0064485394281919885
296183,0.03498383409088296
296185,0.014699001705677632
296194,0.04911643564990402
296199,0.1815818279141543
296204,0.09767587023157238
296206,0.24522807412540704
296209,0.0951247371785299
296229,0.09464950850653535
296239,0.005101858189336443
296253,0.05626355351949611
296259,0.256702652518085
296264,0.012357553251515238
296270,0.512473023127709
296273,0.08271344567735295
296284,0.06052534959525285
296285,0.2629704593868045
296287,0.01837399052983096
296288,0.08155074123441025
296292,0.08557260267387122
296300,0.06766511989805331
296301,0.034133786335795314
296321,0.4374710918172587
296324,0.09176820975562264
296335,0.23790449336911584
296348,0.00981764623878858
296354,0.036700364670866126
296369,0.22184393047189502
296376,0.09728672257466561
296391,0.05040656813045756
296393,0.0883168789133593
296398,0.0472401160361553
296428,0.08065155269748153
296432,0.1178336448415093
296433,0.06842501289787144
296449,0.09894654922293779
296450,0.0602004596898491
296490,0.0856953726522913
296498,0.11048287494744913
296499,0.03374824016594113
296500,0.0434010921143415
296509,0.11301437952248797
296514,0.029531828477190745
296518,0.05395308514060512
296527,0.018864801633582704
296532,0.02216190446458299
296541,0.023545199995605136
296544,0.0965549744039
296546,0.012580949897175479
296573,0.11984468841358707
296578,0.04264926051110318
296589,0.07043396721235057
296594,0.0780697417098734
296616,0.04609898043437301
296623,0.04627931662176854
296624,0.05783349839703316
296632,0.015965714096383792
296633,0.03089743183899908
296639,0.20223149352618558
296647,0.06313378929757846
296656,0.17358645908423143
296678,0.03148116371043166
296679,0.07928295975680737
296695,0.01590632490360897
296696,0.11798866473643868
296714,0.03508539036134685
296721,0.04887148858557542
296739,0.03993506435068751
296744,0.4605812196716923
296747,0.07085794879694025
296758,0.05024506224644964
296760,0.012028990085624452
296766,0.044467547691923924
296769,0.012855129302349272
296776,0.017211994555977574
296780,0.07514048177089724
296782,0.1829526691768263
296790,0.10893702175840478
296795,0.03695724662364085
296801,0.00562431952325786
296803,0.17401107617681721
296806,0.05824154748040456
296811,0.06466700349856135
296813,0.00939489568909261
296818,0.22993820899483497
296822,0.037907357986635616
296839,0.08349984994895583
296848,0.02181407375309076
296863,0.16607033376688068
296871,0.053199982176030426
296872,0.1740257948545204
296877,0.06559377477413818
296882,0.27137231832407
296885,0.02016176806816633
296903,0.2066270236738152
296906,0.050278907984452136
296912,0.02487172274314246
296916,0.032004445281901314
296922,0.05933890868820306
296926,0.11147787289010902
296927,0.02170749953156733
296935,0.04228305896540619
296939,0.038966545580289516
296942,0.06599442795507661
296954,0.0948963423177469
296968,0.03952119753881931
296971,0.0454734735121786
296984,0.0661564573599713
297004,0.022044519950647472
297011,0.1862691671508447
297017,0.03328069407516472
297019,0.24885827008090672
297021,0.029859719091988278
297025,0.028968099517097244
297033,0.08360590369271956
297038,0.20402809772549862
297042,0.4356847597362617
297065,0.03815956603602761
297089,0.030939415578421642
297093,0.09813609403965678
297098,0.07240964246969868
297100,0.01835274842961438
297111,0.045759864847787546
297115,0.09410441762319272
297121,0.12917225724910567
